Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/4 45380,-0.4863374216869257,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330980,-0.48977642625839407,UNK,1,9,1,test
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,2661,-0.3414522396297103,UNK,0,8,1,test
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239854,-0.6484216535389205,UNK,2,12,0,test
-1.0689800062407226,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,364516,-0.397241430886295,UNK,2,9,1,test
1.432982192630172,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,PC 17485,0.49782998024351216,A20,0,16,1,test
-0.5003522337700648,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,2659,-0.3573908580066095,UNK,0,13,1,test
-1.3532938924760516,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,17421,1.5841789061771412,UNK,0,9,1,test
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347067,-0.4918744606632361,UNK,2,12,0,test
1.0349427519007115,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C.A. 5547,-0.49640476528021726,UNK,2,12,0,test
-0.32976390202886746,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,349237,-0.29002422161773944,UNK,2,13,0,test
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,8475,-0.47861979608830835,UNK,2,12,0,test
1.148668306394843,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,244252,-0.12491978668775715,UNK,2,13,0,test
0.23886387044179047,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,248740,-0.3866707201133388,UNK,2,12,0,test
0.7506288656653826,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,SC/AH 29037,-0.12491978668775715,UNK,2,12,0,test
0.8643544201595141,0.8273772438659699,0,-0.47454519624983954,5.73284383018578,382652,-0.06199888922968463,UNK,1,13,0,test
0.5800405339241852,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,28220,0.005955680025033696,UNK,2,13,1,test
0.35258942493592205,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250646,-0.3866707201133388,UNK,2,12,0,test
2.3996494058302904,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 24579,-0.43700743807979686,UNK,2,12,0,test
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17569,2.301728820789,B78,0,13,1,test
1.0918055291477773,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 3536,-0.4863374216869257,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,3411,-0.47299819142581434,UNK,0,12,0,test
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349209,-0.4974960653257301,UNK,2,12,0,test
-0.32976390202886746,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350036,-0.49145565916975514,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,371110,-0.1621689579829361,UNK,1,9,1,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,374746,-0.4863374216869257,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101305,-0.5064721088735089,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,1,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330932,-0.49162277707340374,UNK,1,9,1,test
0.6937660884183168,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,226875,-0.12491978668775715,UNK,2,13,1,test
0.4663149794300536,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,364849,-0.3363340021468808,UNK,1,13,0,test
-0.01701862717000559,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2693,-0.5028639729296732,UNK,0,12,0,test
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111427,-0.11384570873513637,UNK,2,12,1,test
0.8643544201595141,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,248723,-0.3866707201133388,UNK,2,12,0,test
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17604,1.0060617003323709,UNK,0,13,1,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,330877,-0.47811642890864375,UNK,1,12,0,test
2.3427866285832244,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,113509,0.5995101505357573,B30,0,12,0,test
-0.04545001579353849,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244278,-0.43700743807979686,UNK,2,4,0,test
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,17464,0.395813560675251,D21,2,13,1,test
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349252,-0.4894421904510968,UNK,2,12,0,test
0.636903311171251,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101310,-0.5064721088735089,UNK,2,12,0,test
-0.04545001579353849,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17759,0.6272778976347743,D10 D12,0,12,1,test
-0.32976390202886746,-0.3693648410115938,0,-0.47454519624983954,2.0089333664952354,250652,-0.3866707201133388,UNK,2,9,1,test
0.6937660884183168,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17474,-0.11711759540295616,E25,2,12,1,test
-0.8415288972524596,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,2678,-0.3414522396297103,UNK,0,9,0,test
-0.38662667927593325,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101274,-0.5049620073345151,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2674,-0.5029485386158568,UNK,0,12,0,test
0.8074916429124483,0.8273772438659699,0,0.4327933656785018,5.73284383018578,347077,-0.016444159470040135,UNK,2,13,1,test
-0.38662667927593325,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,SO/C 14885,-0.43700743807979686,UNK,2,9,1,test
-1.1258427834877884,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,PP 9549,-0.312172377522981,G6,2,9,1,test
